,speech_id_long,speech_content,polarizing
1703,20_59_11004152_2_p,"Hier ist die neutral paraphrasierte Version des angegebenen Textes:

Die zentrale Aussage lautet: Unabhängig von den europäischen Gesetzen würde eine solche Überstellung gegen die Europäische Menschenrechtskonvention verstoßen. Ein Urteil des Europäischen Gerichtshofs für Menschenrechte in Bezug auf die geplante Überstellung einer Person vom Vereinigten Königreich nach Ruanda deutet darauf hin, dass dies wahrscheinlich nicht durchsetzbar ist. Es ist erwähnenswert, dass Ruanda allgemein nicht als herausragender Rechtsstaat oder als besonders zuverlässiger Partner bekannt ist. Die Bedingungen für die Aufnahme von Menschen dort sind ebenfalls weder besonders gut noch durchschnittlich. Es ist unverständlich, wie die AfD auf die Idee kommen könnte, Menschen im Rahmen eines Asylverfahrens von Deutschland nach Ruanda zu überstellen. Es ist wichtig zu beachten, dass es im vergangenen Jahr mehrere Gerichtsurteile über die Aufnahmebedingungen in Griechenland und Italien gab, die dazu führten, dass anerkannte Schutzberechtigte nicht aus Deutschland in diese Länder abgeschoben werden konnten, sondern hier erneut einen Antrag stellen mussten. Dies macht deutlich, dass eine solche Überführung unter diesen Gesichtspunkten nicht durchführbar sein wird.",0
1704,20_59_11004152_2_p,"Hier ist die neutrale Paraphrasierung des ursprünglichen Textes:

Die zentrale Aussage ist, dass unabhängig von den europäischen Gesetzen eine Überführung dieser Art gegen die Europäische Menschenrechtskonvention verstoßen würde. Eine Entscheidung des Europäischen Gerichtshofs für Menschenrechte in Bezug auf eine geplante Überführung von Personen vom Vereinigten Königreich nach Ruanda deutet darauf hin, dass ein solches Vorgehen wahrscheinlich rechtlich nicht lange Bestand haben wird. Ruanda gilt nicht gerade als Paradebeispiel eines Rechtsstaats oder als verlässlicher Partner. Die Bedingungen für die Aufnahme von Menschen dort sind weder besonders gut noch akzeptabel. Angesichts dessen stellt sich die Frage, warum die AfD die Möglichkeit in Betracht zieht, im Rahmen eines Asylverfahrens Personen von Deutschland nach Ruanda zu schicken. Es ist bekannt, dass wir im vergangenen Jahr verschiedene Urteile von Verwaltungsgerichten zu den Bedingungen in Griechenland und Italien zur Kenntnis genommen haben. Es gibt anerkannte Schutzberechtigte, die nicht aus Deutschland dorthin zurückgeführt werden können und hier erneut einen Antrag stellen müssen. Dies sollte als klares Indiz dienen, dass unter diesen Bedingungen eine Überführung nicht durchführbar ist.",0
1705,20_88_11005038_5_p,"Mit Joachim Stamp haben wir nun jemanden, der für das Aushandeln von Migrationsabkommen zuständig sein wird. Obwohl bereits im letzten Jahr Maßnahmen zur Unterstützung der Länder ergriffen wurden, stehen in diesem Jahr weitere etwa 3 Milliarden Euro bereit. Dennoch zeigt sich, dass in Bayern die Kapazitäten bis zu 90 Prozent und in anderen Bundesländern wie Hessen nur zu 60 Prozent ausgelastet sind. Dies wirft die Frage auf, ob die Verteilung der Ressourcen zwischen den Bundesländern optimal organisiert ist. Dieses Thema bedarf einer genaueren Betrachtung.",0
1706,20_88_11005038_5_p,"Joachim Stamp ist nun die Person, die sich um die Schließung von Migrationsabkommen kümmern wird. In der Berichterstattung wurde bereits erwähnt, dass wir im vergangenen Jahr aktiv geworden sind und die Bundesländer dabei unterstützen. Für dieses Jahr stehen weitere rund 3 Milliarden Euro zur Verfügung. Angesichts der Tatsache, dass die Auslastung der Kapazitäten in Bayern bei bis zu 90 Prozent liegt, während in Hessen 60 Prozent erreicht werden, stellt sich die Frage, ob die Verteilung der Ressourcen zwischen den Bundesländern optimal ist. Hier gilt es, weiterhin genauer hinzuschauen.",0
1707,20_71_11003578_3_p,"Ich erinnere mich lebhaft an die Gespräche und Diskussionen mit Volker Wissing im Haushaltsausschuss. Er hat uns eingehend erläutert, wo die Probleme liegen, besonders im Bereich der Verkehrsinfrastruktur, wo trotz erhöhter Mittel im Schienenbereich Engpässe auftreten, da in der Vergangenheit zu vieles unerledigt geblieben ist. Ähnliche Herausforderungen gibt es auch in anderen Sektoren, was teilweise im langsamen Mittelabfluss sichtbar wird. Christian Lindner hat betont, dass wir nun die finanziellen Grundlagen für ein rasches Vorankommen gelegt haben. Dennoch wurde in den Beratungen klar, dass politische Entscheidungen und Verbesserungen Zeit brauchen und nicht sofort umsetzbar sind. Daher finde ich pauschale Forderungen nach schnellen Lösungen, wie sie von Friedrich Merz kommen, wenig hilfreich. Besonders im Haushaltsausschuss zeigt sich, dass es um langfristige Prozesse geht, die zwar beschleunigt, aber nicht umzuwälzen sind. Daher ist es wichtig, dass wir als Haushälter bedacht mit Ausdrücken wie „Bazooka“ umgehen und nicht voreilig umfassende Umbrüche erwarten.",0
1708,20_71_11003578_3_p,"Ich erinnere mich klar an die Diskussionen mit Volker Wissing im Haushaltsausschuss, wo er uns detailliert erklärte, welche Hindernisse im Weg stehen und warum wir im Schienenbereich, trotz gestiegener Mittel, an Grenzen stoßen. Dies liegt daran, dass in der Verkehrsinfrastruktur über Jahre hinweg zu wenig Fortschritt gemacht wurde. Dieses Problem betrifft nicht nur den Schienenbereich, sondern auch andere Sektoren. Ein Anzeichen dafür ist die langsame Verwendung der bereitgestellten Mittel. Christian Lindner hat treffend darauf hingewiesen, dass wir haushaltstechnisch die Grundlagen für eine beschleunigte Entwicklung geschaffen haben. Jedoch wurde auch in den Diskussionen deutlich, dass politische Prozesse Zeit benötigen und nicht sofortige Veränderungen möglich sind. Deshalb halte ich wenig von den markanten Aussagen von Friedrich Merz, der eine bedeutende Rede oder eine große Aktion fordert. Insbesondere im Haushaltsausschuss wird deutlich, dass wir es mit langwierigen Prozessen zu tun haben, die zwar beschleunigt werden können, aber nicht sofort vollständig umgewandelt werden können. Daher ist es wichtig, zurückhaltend mit Schlagwörtern wie ""Bazooka"" oder Forderungen nach einem radikalen Aufbruch umzugehen. Diese Worte sollten mit Bedacht eingesetzt werden, um ihre Relevanz zu wahren.",0
1709,20_63_11005247_2_p,"Derzeit arbeiten wir an Maßnahmen zur Begrenzung der Strom- und Gaspreise, die eine Entlastung für private Haushalte, Unternehmen sowie Einrichtungen aus Forschung und Wissenschaft bieten sollen. Dies hat Olaf Scholz kürzlich in seiner Ansprache bei acatech betont.",0
1710,20_63_11005247_2_p,"Gegenwärtig arbeiten wir daran, Maßnahmen zu entwickeln, die die Kosten für Strom und Gas begrenzen sollen. Diese Initiative wird Privatpersonen, Firmen und auch Institutionen aus Forschung und Wissenschaft finanziell entlasten. Olaf Scholz hat diese Absichten kürzlich bei seiner Ansprache bei acatech hervorgehoben.",0
1711,20_43_11004060_1_p,"Mit der aktuellen Geschwindigkeit wird es schwierig, in diesem Jahrhundert Fortschritte zu erzielen. Ein Aspekt, der dabei meiner Meinung nach oft übersehen wird, ist die Vernachlässigung sozialer Aspekte in den Beitrittsverhandlungen. Obwohl die Kopenhagener Kriterien existieren, betonen linke Parteien die Notwendigkeit, die politischen Anforderungen wie Rechtsstaatlichkeit, Demokratie und Menschenrechte hervorzuheben.",0
1712,20_43_11004060_1_p,"In diesem Jahrhundert dürfte es bei dem aktuellen Tempo kaum Fortschritte geben. Ein Aspekt, der mir auffällt, ist das Fehlen einer sozialen Perspektive in den Beitrittsverhandlungen. Es gibt die Kopenhagener Kriterien, die für beitrittswillige Länder entscheidend sind. Die Position der Linken umfasst die Unterstützung für die politischen Maßstäbe Kopenhagens, welche sich auf Rechtsstaatlichkeit, Demokratie und Menschenrechte konzentrieren.",0
1713,20_105_11004786_1_p,"Die Union ist erleichtert, in dieser Diskussion keine Entscheidung treffen zu müssen. Warum bemühen wir uns so sehr um die Zukunft der Heizsysteme in Deutschland? Weil es wichtig ist, den Fragen nachzugehen: Welche Maßnahmen sollten wir als Bürgerinnen und Bürger ergreifen, um im Hinblick auf den Klimaschutz gerüstet zu sein?",0
1714,20_105_11004786_1_p,"Die Union ist erleichtert, dass sie keine klare Lösung für diese Diskussion präsentieren muss. Die Frage, warum wir so intensiv über die Zukunft der Heizsysteme in Deutschland diskutieren, bleibt zentral. Denn es ist entscheidend, Antworten darauf zu finden, welche Verpflichtungen und Maßnahmen Bürgerinnen und Bürger ergreifen sollten, um sich auf den Klimaschutz vorzubereiten.",0
1715,20_34_11005191_4_p,"Ein bekanntes Sprichwort besagt, dass man in schwierigen Zeiten nicht aufgeben sollte, selbst wenn es einem fast das Wasser reicht. Überträgt man diesen Gedanken auf die Schuldenbremse, könnte man sagen, dass es ist, als würde man einer Person, die ohnehin schon in Schwierigkeiten steckt, die Hände fesseln, wodurch sie kaum mehr handeln und sich wehren kann.",0
1716,20_34_11005191_4_p,"Das Sprichwort ‚Wenn einem das Wasser bis zum Hals steht, sollte man nicht aufgeben‘ ist recht geläufig. Überträgt man dies auf die Schuldenbremse, würde es bedeuten, einem bereits in Schwierigkeiten steckenden Menschen zusätzlich die Fähigkeit zu nehmen, sich gegen seine Lage zu wehren.",0
1717,20_137_11005181_3_p,"Ein Name trägt zur persönlichen Identität bei, sowohl im positiven als auch im negativen Sinne. Mit einem Nachnamen können glückliche oder leidvolle Erinnerungen verbunden sein. Wenn es darum geht, welchen Nachnamen ein Kind tragen sollte, stellt sich die Frage, ob er meine eigenen Erfahrungen widerspiegeln sollte. Mein Nachname stammt beispielsweise von meiner Mutter, was mich emotional stärker an ihre Familie bindet als an die meines Vaters. Wäre es der Nachname meines Vaters, könnte die Verbindung anders aussehen. Diese Gedankengänge verdeutlichen, dass das Namensrecht in Deutschland für jede Person von Bedeutung ist. Zwar hat es nicht die gleiche politische Tragweite wie Fragen zu Krieg und Frieden, wirtschaftliche Herausforderungen oder die Zukunft unseres Planeten. Dennoch ist es wichtig, dass sich die Politik auch um solche Themen kümmert, da sie viele Menschen betreffen und noch Klärungsbedarf besteht.",0
1718,20_137_11005181_3_p,"Ein Name ist eng mit unserer Identität verbunden, sei es auf erfreuliche oder manchmal weniger angenehme Weise. Er weckt Erinnerungen – vielleicht an eine glückliche Kindheit oder an weniger positive Erfahrungen. Die Frage, welchen Nachnamen ein Kind tragen sollte, ist oft nicht einfach zu beantworten. Mein eigener Nachname stammt von meiner Mutter, was mich emotional stärker an ihre Familie bindet als an die meines Vaters. Wenn ich den Nachnamen meines Vaters hätte, wäre diese Verbindung möglicherweise anders. Solche Überlegungen verdeutlichen, dass das Namensrecht für Menschen in Deutschland von Bedeutung ist. Auch wenn es nicht die gleiche politische Relevanz besitzt wie Themen wie Krieg, Frieden, wirtschaftliche Sorgen oder der Klimawandel, so sind es doch Fragen, die viele Menschen berühren und der Klärung bedürfen. Die Politik sollte sich auch solchen Themen widmen, gerade weil sie für viele von persönlicher Wichtigkeit sind.",0
1719,20_85_11003525_0_p,"Die Frage, die mir ständig durch den Kopf ging und die auch in unserer Arbeitsgruppe diskutiert wurde, lautet: Was veranlasste die Ampel, diesen wichtigen Gesetzentwurf gerade jetzt zur Diskussion zu stellen?",0
1720,20_85_11003525_0_p,"Es stellt sich die Frage – dies wurde auch in unserem Team diskutiert – warum die Ampelkoalition gerade jetzt beschlossen hat, diesen wichtigen Gesetzentwurf zur Debatte zu stellen.",0
1721,20_111_11004108_0_p,"Sehr geehrte Frau Präsidentin, geschätzte Anwesende! Lassen Sie uns gleich zu Beginn eines klarstellen: Wir als Union zweifeln nicht daran, dass zusätzliche LNG-Infrastrukturen, insbesondere im Osten, unerlässlich sind. Jedoch, Herr Staatssekretär Wenzel, besteht die Realität darin, dass solche Projekte nur im Einvernehmen mit der Bevölkerung realisiert werden können, und nicht durch rücksichtslose Alleingänge, wie es derzeit geschieht. Was Minister Habeck veranstaltet, ist eine Farce: Während der öffentlichen Anhörung des Petitionsausschusses – wo auch Sie anwesend waren – benimmt er sich, als seien die Anliegen von 61 000 Bürgern irrelevant, indem er Ihnen vorgaukeln lässt, es gäbe ein transparentes Verfahren, obwohl er drei Tage zuvor bereits schriftlich eine Vorentscheidung für Mukran getroffen hat. Das ist schlicht und ergreifend ein Skandal, und das sage ich ohne Umschweife.",1
1722,20_111_11004108_0_p,"Sehr geehrte Präsidentin, meine verehrten Damen und Herren, lassen Sie uns von vornherein Klarheit schaffen: Unsere Fraktion erkennt die Notwendigkeit neuer LNG-Infrastruktur, insbesondere im Osten des Landes, voll und ganz an. Doch das Vorgehen Ihrer Regierung, Herr Staatssekretär Wenzel, erinnert mehr an rücksichtsloses Durchsetzen politischer Ziele als an demokratische Teilhabe. Minister Habeck veranschaulicht diese Problematik: Während der öffentlichen Anhörung des Petitionsausschusses, an der auch Sie beteiligt waren, zeigt er den 61.000 Unterzeichnern die kalte Schulter. Er gibt zwar vor, an einem offenen Verfahren interessiert zu sein, doch wenige Tage zuvor wird bereits ein schriftlich fixierter Plan für Mukran niedergelegt. Das ist, meiner Meinung nach, nichts weniger als ein Skandal, und das äußere ich ohne Umschweife.",1
1723,20_115_11005022_10_p,"Hier besteht die Möglichkeit, mit einem offenem Blick auf Technologien voranzugehen. Es ist nicht nur sinnvoll, die Bundesmittel in alternative Antriebstechnologien zu investieren, die insbesondere in unserem Land entwickelt und produziert werden, da wir nach wie vor ein technikaffines Land sind. Ein klares Engagement seitens des Bundes, alternative Antriebe zu fördern und die Versorgung mit Kraftstoffen sicherzustellen, trägt erheblich dazu bei, die notwendige Infrastruktur an Land zu etablieren. Der Ausbau dieser Infrastruktur wird zu einem bedeutenden Wirtschaftsfaktor werden. Daher stellt dieser Antrag einen wichtigen Fortschritt in die richtige Richtung dar. Es gibt noch viel zu erledigen und wir sollten gemeinsam daran arbeiten. Vielen Dank.",0
1724,20_115_11005022_10_p,"Dies ist eine seltene Gelegenheit, technologieneutral nach vorne zu blicken: Einerseits bietet sich die Möglichkeit, Bundesmittel für alternative Antriebssysteme zu verwenden, die vorrangig hierzulande entwickelt und produziert werden, da wir nach wie vor ein Land der Technologie sind. Andererseits leistet der Aufbau der landseitigen Infrastruktur einen bedeutenden Beitrag, vorausgesetzt, der Bund setzt ein klares Zeichen und erklärt seine Absicht, alternative Antriebe einzuführen und mit entsprechenden Kraftstoffen zu versorgen. Dies könnte die Errichtung dieser Infrastruktur zu einem bedeutenden wirtschaftlichen Faktor machen. Aus diesem Grund stellt dieser Antrag einen positiven Schritt in die richtige Richtung dar. Es gibt viele Aufgaben zu bewältigen. Lassen Sie uns weiterhin gemeinsam daran arbeiten. Vielen Dank.",0
1725,20_22_11004452_3_p,"In der Koalition der Ampelparteien herrscht Uneinigkeit, und das wird nicht einfach toleriert. Auch die Ministerpräsidenten der Bundesländer akzeptieren dies nicht, unabhängig davon, ob sie von der Union oder von der SPD regiert werden, in Partnerschaft mit der FDP. Daher gibt es offensichtlich Unstimmigkeiten in Ihrem Gesetzentwurf.",0
1726,20_22_11004452_3_p,"Die Einigkeit innerhalb der Ampelkoalition ist offensichtlich nicht gegeben, und das werden wir nicht einfach hinnehmen. Auch die Ministerpräsidenten der Bundesländer sehen das ähnlich. Dabei handelt es sich keineswegs ausschließlich um von der Union regierte Länder, sondern auch um solche mit SPD-Ministerpräsidenten und einer Beteiligung der FDP. Das deutet darauf hin, dass in Ihrem Gesetzesvorschlag etwas offensichtlich nicht stimmig ist.",0
1727,20_40_11000756_3_p,"Politische Glaubwürdigkeit basiert darauf, in allen Situationen und gegenüber allen Ländern gleichermaßen zu agieren. Die derzeitige Außenpolitik der Bundesregierung scheint jedoch diesem Prinzip nicht vollkommen zu entsprechen. Die Werte, die sie unterstützt, einschließlich der Bereitschaft, notfalls militärische Mittel einzusetzen, scheinen nicht universell angewandt zu werden. Es besteht kein Zweifel daran, dass die Verteidigung von Menschenrechten, Freiheit, Demokratie und Rechtsstaatlichkeit erforderlich ist und dass die Ukraine nach internationalem Recht berechtigt ist, ihre territoriale Unversehrtheit gegen Russland zu wahren. Dennoch ist entscheidend, dass die primäre Verantwortung für die Kriegsführung und deren Beendigung bei den beteiligten Parteien liegt. Kein Dritter sollte der Ukraine vorschreiben, wie sie den Konflikt zum Abschluss bringen soll. Dennoch äußerten Sie, Frau Bundesministerin Baerbock, die Ansicht, dass der Krieg erst beendet sei, wenn sich keine russischen Soldaten mehr auf ukrainischem Boden befinden, was den Druck erhöht, eine militärische Lösung zu suchen.",0
1728,20_40_11000756_3_p,"Politik hängt von ihrer Glaubwürdigkeit ab und davon, dass sie überall und immer einen fairen Maßstab anlegt. Die aktuelle Außenpolitik der Bundesregierung entspricht diesem Anspruch nicht. Die Prinzipien, die sie zu verteidigen bereit ist, auch unter Einsatz von Waffen, scheinen nicht universell für alle Länder zu gelten. Menschenrechte, Freiheit, Demokratie und Rechtsstaatlichkeit sind zweifellos schützenswert, und die Ukraine besitzt laut Völkerrecht das Recht, ihre territoriale Integrität gegenüber der russischen Aggression zu wahren. Dennoch ist eines klar: Die Entscheidung über die Führung und Beendigung dieses Krieges obliegt in erster Linie den Konfliktparteien selbst. Niemand sollte der Ukraine vorschreiben oder sie drängen, diesen Konflikt bis zu einem militärischen Ende zu eskalieren. Dies wurde jedoch implizit suggeriert, Frau Bundesministerin Baerbock, als Sie äußerten, der Konflikt würde erst enden, wenn sich die letzten russischen Truppen aus der Ukraine zurückgezogen haben.",0
1729,20_178_11004257_3_p,"Mit Ihren Ideen versuchen Sie, die Wahrheit zu verschleiern. Sehen wir uns Albanien an: Über fünf Jahre hinweg würden 3.000 Geflüchtete, die dort aufgenommen werden sollen, ungefähr 1 Milliarde Euro kosten. Das ist völlig unrealistisch. Erklären Sie doch mal, wieso ein ganzer Kontinent mit 550 Millionen Menschen nicht mit den Geflüchteten fertig wird, während ein Land wie Ruanda mit seinen 12 Millionen Einwohnern angeblich alle aufnehmen soll. Es geht doch darum, weltweit Unterstützung und Partnerschaften aufzubauen. Dennoch verhalten Sie sich so, als ob es in Ordnung wäre, unsere Geflüchteten und unseren Atommüll als 'Geschenke' zur Last anderer zu machen.",1
1730,20_178_11004257_3_p,"Mit Ihren Plänen versuchen Sie, uns Sand in die Augen zu streuen. Betrachten wir einmal Albanien: Die Unterbringung von 3.000 Geflüchteten dort würde über fünf Jahre hinweg geschätzt eine Milliarde Euro kosten. Das ist in keiner Weise machbar. Wie wollen Sie erklären, warum ein Kontinent mit 550 Millionen Menschen die Herausforderungen der Geflüchtetenbewältigung nicht meistern kann, während ein kleines Land wie Ruanda mit einer Bevölkerung von 12 Millionen bereit sein soll, alle aufzunehmen? Wir benötigen doch Unterstützung und Alliierte weltweit. Es ist absurd, denen, die unsere Freunde sein sollten, unsere Flüchtlinge und auch noch unseren Atommüll aufzudrängen.",1
1731,20_91_11003231_8_p,"Seit über einem Jahr setzen wir uns gemeinsam mit internationalen Partnern dafür ein, dass rechtswidrige Gewalt im 21. Jahrhundert nicht geduldet werden sollte. Wir begegnen der Macht des Unrechts mit der Entschiedenheit der Rechtsstaatlichkeit.",0
1732,20_91_11003231_8_p,"Seit über einem Jahr kooperieren wir mit internationalen Partnern, um klarzustellen, dass völkerrechtswidrige Aggressionen heutzutage inakzeptabel sind. Wir setzen entschlossen auf die Macht des Rechts, um unrechtmäßiger Gewalt zu begegnen.",0
1733,20_117_11005221_2_p,"Zum dritten Punkt: Noch keine frühere Bundesregierung oder Koalition hat derart umfassende Maßnahmen zum Schutz der Umwelt ergriffen. Der Ausbau erneuerbarer Energien wird erheblich vorangetrieben, und der Wandel im Verkehrs- und Wärmesektor wird tatsächlich umgesetzt.",0
1734,20_117_11005221_2_p,Keiner der bisherigen Regierungen oder Koalitionen hat je so umfassend für den Schutz unserer Umweltressourcen gesorgt wie die aktuelle. Wir investieren erheblich in den Ausbau erneuerbarer Energien und setzen konkrete Maßnahmen für die Umgestaltung des Verkehrs- und Wärmesektors um.,0
1735,20_121_0_nan_p,"Es wird höchste Zeit, dass Sie den Fokus stärker auf die wirtschaftliche Entwicklung legen. Besonders die Unternehmen, die Hauptnutzer von Verwaltungsangeboten, stöhnen zu Recht über die erdrückende Flut an Berichtspflichten und Dokumentationserfordernissen. Setzen Sie konkrete Maßnahmen um, um den Bürokratiedschungel endlich zu lichten und spürbare Erleichterungen zu schaffen.",1
1736,20_121_0_nan_p,"Richten Sie Ihren Fokus endlich auf die Stärkung der Wirtschaft. Unternehmen, die Hauptnutzer der staatlichen Dienstleistungen, stöhnen unter der erdrückenden Last unnötiger Berichts- und Dokumentationspflichten. Setzen Sie Maßnahmen um, die den Bürokratie-Dschungel spürbar reduzieren.",1
1737,20_89_999990093_4_p,"Es ist allgemein anerkannt, dass Frieden im Südsudan nicht erzwungen werden kann. Dennoch besteht die Möglichkeit, den Menschen vor Ort Unterstützung zu bieten. Diese Hilfe kann sie in die Lage versetzen, kleine Schritte in Richtung einer friedlicheren Zukunft zu unternehmen oder zumindest den Weg für eine solche Perspektive zu ebnen. Unsere Soldatinnen und Soldaten leisten dabei einen wertvollen Beitrag. Ich möchte ihnen sowie im Namen des gesamten Hauses meinen Dank aussprechen. Ihre bedeutende und engagierte Tätigkeit unter herausfordernden Bedingungen verdient große Anerkennung und Respekt.",0
1738,20_89_999990093_4_p,"Es ist allgemein bekannt, dass der Frieden im Südsudan nicht durch Zwang herbeigeführt werden kann. Dennoch können wir die Menschen dort unterstützen. Wir haben die Möglichkeit, ihnen dabei zu helfen, sich näher an dieses Ziel heranzutasten. Wir können sie dabei unterstützen, zu einer Übereinkunft zu gelangen, die entweder eine friedlichere Zukunft gestaltet oder zumindest einen Weg in diese Richtung aufzeigt. Die Beiträge unserer Soldatinnen und Soldaten, meine Damen und Herren, spielen eine bedeutende Rolle dabei. Ihnen gebührt mein persönlicher Dank und vermutlich auch der Dank des gesamten Parlaments. Ich möchte meinen großen Respekt und ehrliche Anerkennung für ihren außergewöhnlichen und wichtigen Einsatz in einer angespannten Lage unter sehr schwierigen Bedingungen aussprechen.",0
1739,20_116_11004930_6_p,"Ein solches Gesetz zur Regulierung von Heizungen spielt einzig den globalen Finanzeliten und der profitgierigen Wärmepumpenindustrie in die Hände, die auch ohne die Marionette Graichen das Wirtschaftsministerium wie ein Puppenspiel lenken. Es kommt den fanatischen Klimaverkünder zugute, die nichts anderes im Sinn haben, als ihre utopische Vision einer ökosozialistischen Planwirtschaft zu verwirklichen, wo Kerzen statt Strom und Lastenräder an die Stelle von Eigentum, Wohlstand und freiem Wettbewerb treten, während sie uns mit Regeln und Zwang erdrücken.",1
1740,20_116_11004930_6_p,"Ein neues Heizungsgesetz ist nichts weiter als ein Werkzeug in den Händen globaler Konzerne und der einflussreichen Wärmepumpenindustrie, sogar in Abwesenheit des Strippenziehers Graichen hat das Wirtschaftsministerium hier seine Finger mit im Spiel. Gleichzeitig dient es den fanatischen Klimagläubigen, die damit ihre Vision einer ökosozialistischen Mangelwirtschaft durchboxen wollen – mit Lastenrädern und Kerzenschein – wo staatliche Kontrolle und Zwang statt persönlicher Freiheit, Wohlstand, gesundem Menschenverstand und gerechtem Wettbewerb regieren.",1
1741,20_30_11004711_1_p,"In diesem Zusammenhang stimme ich den Ansichten meines Kollegen Peter Boehringer weitgehend zu. Ein weiteres Thema von Bedeutung ist das Beschaffungswesen. Ob es sich nun um Sturmgewehre, Transporthubschrauber, Tankschiffe oder die aufwendige Instandsetzung der 'Gorch Fock' handelt – in Deutschland gibt es den weit verbreiteten Eindruck, dass die Ausgaben der Bundeswehr für Beschaffung unkontrolliert sind und Steuergelder unwiederbringlich versickern. Herr Buschmann, bevor Sie sich erneut aufregen: Es handelt sich um Steuergelder, nicht um unser privates Vermögen. Wir sind verpflichtet, jeden Euro sorgfältig zu prüfen.",0
1742,20_30_11004711_1_p,"Ich kann den Ansichten meines Kollegen Peter Boehringer größtenteils beipflichten. Ein weiterer Punkt, der uns beschäftigt, ist das Beschaffungswesen. Ob es sich um Sturmgewehre, Transporthubschrauber, Tankschiffe oder die teure Instandsetzung der 'Gorch Fock' handelt – in der deutschen Öffentlichkeit besteht der Eindruck, dass die Bundeswehr bei der Beschaffung wie ein Fass ohne Boden wirkt und das Steuergeld unauffindbar verschwindet. Herr Buschmann, bevor Sie sich darüber aufregen: Es handelt sich um Steuergelder, nicht um unser persönliches Geld. Daher müssen wir jeden Euro sorgsam im Blick behalten.",0
1743,20_167_11003809_11_p,"Positionieren Sie sich bitte hier und erklären Sie, dass der Verkehrssektor mehr Verantwortung übernehmen muss. Katharina Dröge hat zuvor betont, dass oft diejenigen, die sich für den Klimaschutz einsetzen, bei solchen Diskussionen fehlen. Innerhalb der CDU/CSU scheinen nicht viele stark engagiert zu sein. Doch die Anwesenden unter Ihnen möchte ich jetzt gezielt ansprechen.",0
1744,20_167_11003809_11_p,"Stellen Sie sich hierhin und fordern Sie mehr Engagement vom Verkehrssektor. Katharina Dröge hat zuvor betont, dass oft die engagierten Klimaschützer bei solchen Diskussionen fehlen. In der CDU/CSU gibt es nicht viele von ihnen. Deshalb richte ich meine Worte nun direkt an diejenigen, die heute hier anwesend sind.",0
1745,20_69_11004726_3_p,"Um finanzielle Stabilität zu erreichen, unabhängig von der geografischen Lage, ist es entscheidend, Einkommens- und Vermögensunterschiede auszugleichen. Dies erfordert nicht nur Anpassungen im Haushalt, sondern auch umfassendere strukturelle Reformen und das Verständnis für eine östliche Perspektive, die über die nationalen Grenzen hinausblickt. Ein bedeutender Fortschritt in diese Richtung ist die Einführung eines gemeinsamen deutsch-französischen Jugendtickets für den Bahnverkehr. Darauf sollten ähnliche Initiativen mit Polen, Litauen oder Tschechien folgen.",0
1746,20_69_11004726_3_p,"Unabhängig von der geografischen Ausrichtung sollte finanzielle Stabilität durch eine Angleichung von Einkommens- und Vermögensverhältnissen angestrebt werden. Dies erfordert umfassende strukturelle Anpassungen und ein erweitertes Bewusstsein, das auch eine östliche Sichtweise umfasst und über die Landesgrenzen hinausreicht. Ein Beispiel dafür ist die Einführung eines gemeinsamen Bahntickets für junge Menschen zwischen Deutschland und Frankreich. Ähnliche Initiativen sollten auch für die Beziehungen zu Polen, Litauen oder Tschechien in Betracht gezogen werden.",0
1747,20_82_11005251_5_p,"Die Legalisierung von Cannabis steht im Zentrum unserer umfassenden Initiative für Gesundheit und Fairness, die dieses Jahr mit Spannung erwartet wird. Dieses Jahr verspricht, ein Jahr voller entschlossener Entscheidungen zu sein. Wir laden Sie herzlich ein, diesen Weg mit uns zu gehen!",0
1748,20_82_11005251_5_p,"Dieses Jahr steht im Zeichen kühner Beschlüsse, und die Freigabe von Cannabis spielt dabei eine zentrale Rolle in unserer umfassenden Initiative für Gesundheit und Fairness. Lassen Sie uns gemeinsam diese aufregenden Entwicklungen gestalten!",0
1749,20_21_11004848_3_p,"Sowohl der gescheiterte Ansatz, der spätestens nach dem Bau der Mauer endete, als auch der Vergleich mit der NS-Diktatur sind unpassend. Die Diskussionen über die zweite deutsche Diktatur wurden glücklicherweise überdacht. In diesem Kontext veröffentlichte die PDS im Bundestag eine elfteilige Schriftenreihe parallel zu ihrer Arbeit in der Enquete-Kommission. Andere Blockparteien könnten sich diese Initiative zum Vorbild nehmen.",0
1750,20_21_11004848_3_p,"Zweitens ist es wichtig zu betonen, dass der Versuch, der spätestens nach dem Bau der Mauer scheiterte, in keiner Weise mit dem NS-Regime verglichen werden kann. In der Vergangenheit wurde jedoch die Diskussion über die sogenannte zweite deutsche Diktatur anders geführt. Glücklicherweise hat sich diese Perspektive inzwischen gewandelt. Außerdem veröffentlichte die Fraktion der PDS im Deutschen Bundestag neben ihrer Mitwirkung in der Enquete-Kommission auch eine umfangreiche Schriftenreihe mit elf Bänden. Andere Parteien der früheren Blockstrukturen könnten dies als Vorbild betrachten.",0
