,Unnamed: 0,speech_id_long,speech_content,polarizing,logit,probability,predicted_label,positive_score
1699,1699,20_139_11004110_2_p,"Der Diskurs hat erneut gezeigt, dass wir es mit radikal unterschiedlichen Positionen zu tun haben. Die einen drängen darauf, die Notfallklausel noch einmal einzusetzen, während die anderen eine komplette Haushaltsrevolution fordern. Unsere Nation steht am Abgrund und die Menschen sind zutiefst verängstigt. Doch wer gießt Öl ins Feuer dieser Krise? Sie und Ihre Regierung tragen die Hauptschuld mit Ihrem endlosen Koalitionschaos. Der Abgeordnete Bartsch hat es treffend formuliert – das Urteil war keine Überraschung –: Sie haben sich nicht einmal auf das erwartete Urteil vorbereitet. Von einem Ausweichplan, von dem schon die Rede war, fehlt jede Spur. Absolut nichts. Ihr sogenannter Plan B existiert nicht.",1,[[-0.7917693  0.4960945]],[[0.2162146  0.78378546]],1,0.78378546
1700,1700,20_139_11004110_2_p,"In dieser hitzigen Diskussion prallen extreme Ansichten aufeinander. Auf der einen Seite fordern einige, erneut die Notlagenklausel auszupacken, während andere den Haushalt komplett neu gestalten wollen. Das Land steckt in einer tiefen Krise, und die Menschen sind zutiefst verunsichert. Und wer trägt maßgeblich dazu bei? Sie und Ihre eigene Regierung mit Ihrem endlosen Zank innerhalb der Koalition. Der Kollege Bartsch hat den Nagel auf den Kopf getroffen – man hätte auf dieses oder jenes Urteil vorbereitet sein können –: Doch Sie hatten offensichtlich keinerlei Vorkehrungen für das jetzige Urteil getroffen. Von dem ominösen Plan B, von dem mal die Rede war, fehlt jede Spur. Keine Ansätze, keine Alternativen. Nichts. Ihr Plan B existiert schlichtweg nicht.",1,[[ 1.0135651  -0.17388402]],[[0.7662845  0.23371546]],0,0.23371546
1701,1701,20_82_11004891_6_p,"Ein weiterer Vorschlag zielt auf die Abschaffung der Ersatzfreiheitsstrafe ab, was zeigt, dass das Verständnis für das System der Geldstrafe fehlt. Die Ersatzfreiheitsstrafe dient als notwendiges Druckmittel, um die Durchsetzbarkeit von Geldstrafen zu gewährleisten. Es existieren gute Argumente gegen die Geldstrafe; jedoch müssen dann auch tragfähige Alternativen aufgezeigt werden. Ihr Antrag berührt allerdings ein reales Problem, nämlich die Festlegung der Tagessatzhöhe. Diese Herausforderung betrifft weniger Menschen, die auf Grundsicherung angewiesen sind, sondern vielmehr viele Berufstätige, inklusive großer Teile der Mittelschicht, deren Lebensstandard stark abnimmt. Diese Menschen verfügen trotz Vollzeitarbeit häufig nur über geringfügig mehr finanzielle Mittel als Empfänger von Transferleistungen, was in der Tagessatzhöhe nicht reflektiert wird. Hier besteht tatsächlich Handlungsbedarf. Aber die von Ihnen geforderten routinemäßigen Finanzermittlungen sind sicherlich nicht der richtige Ansatz. Es scheint, als sei Ihnen nicht klar, was eine Anfrage bei der BaFin beinhaltet. Der Antrag ist kurz und einfach, doch die BaFin-Anfrage markiert nur den Beginn der Ermittlungen und nicht deren Abschluss. Die Staatsanwaltschaft erhält von der BaFin lediglich eine Liste aller aktuellen und ehemaligen Bankverbindungen eines Individuums, sei es als Kontoinhaber oder Verfügungsberechtigter. Nach Erhalt der Liste muss der Staatsanwalt jede Bank einzeln kontaktieren. Oft genügt ein einfaches Schreiben, das bei Verweigerung freiwilliger Auskunft die Möglichkeit zur Einholung eines richterlichen Beschlusses zur Durchsuchung und Beschlagnahme in Aussicht stellt; selten ist es erforderlich, solche Beschlüsse tatsächlich zu beantragen. Anhand der Kontoauszüge können zumeist die Einkünfte und Wohnkosten von Berufstätigen nachvollzogen werden. Doch diese finanzielle Durchleuchtung stellt einen solch schwerwiegenden Eingriff dar, der bei den relativ niedrigen Geldstrafen vollkommen unverhältnismäßig erscheint. Insbesondere bei den heute diskutierten Vergehen handelt es sich meist um Strafen im Bereich von 10 bis 30 Tagessätzen. Ein solcher Ermittlungsaufwand ist weder für die Staatsanwaltschaften noch die BaFin noch die Banken im regulären Betrieb personell zu bewältigen.",0,[[-3.8269815 -3.385086 ]],[[0.39128938 0.6087106 ]],1,0.6087106
1702,1702,20_82_11004891_6_p,"Ein neuer Vorschlag sieht die Abschaffung der Ersatzfreiheitsstrafe vor, was darauf hindeutet, dass das Prinzip der Geldstrafe nicht vollständig erfasst wurde. Die Ersatzfreiheitsstrafe dient als entscheidender Druck, um der Geldstrafe wirksame Gültigkeit zu verschaffen. Während es berechtigte Einwände gegen Geldstrafen gibt, muss man in diesem Fall Alternativen aufzeigen. Dennoch greift der Antrag ein echtes Problem auf: die Berechnung der Tagessatzhöhe. Dieses Problem betrifft nicht nur Menschen, die von Grundsicherung leben, sondern auch große Teile der arbeitenden Bevölkerung und der Mittelschicht, deren Lebensstandard stark sinkt und die trotz voller Berufstätigkeit oft nur wenig mehr Geld zur Verfügung haben als Empfänger von Transferleistungen. Diese Situation wird in der aktuellen Tagessatzregelung nicht angemessen berücksichtigt, sodass Anpassungen notwendig sind. Allerdings ist Ihr Vorschlag über regelmäßige Finanzermittlungen wenig praktikabel. Vermutlich ist es Ihnen nicht klar, was eine Anfrage bei der BaFin tatsächlich umfasst. Ihr Antrag ist kurz und übersichtlich, jedoch stellt die Anfrage bei der BaFin lediglich den Anfang der Ermittlungen dar, nicht deren Ende. Die Staatsanwaltschaft erhält von der BaFin lediglich eine Übersicht aller Bankverbindungen eines Individuums. Es folgt die mühsame Aufgabe, von jeder Bank Informationen einzuholen. Üblicherweise reicht dazu ein einfaches Schreiben, das die Möglichkeit eines Durchsuchungs- und Beschlagnahmebeschlusses bei fehlendem Kooperationswillen der Bank andeutet. In den meisten Fällen sind solche Schritte jedoch unnötig. Durch die Analyse von Kontoauszügen lassen sich Einkommen und Wohnkosten der Betroffenen überblicken. Doch ist eine derartig umfassende Untersuchung der finanziellen Verhältnisse in Fällen kleinerer Geldstrafen überdimensioniert und unangemessen, vor allem bei Delikten, die im Bereich von 10 bis 30 Tagessätzen liegen. Solche umfangreichen Maßnahmen sind weder bei Staatsanwaltschaften, der BaFin noch bei den Banken personell durchführbar.",0,[[-2.3698704   0.18505451]],[[0.07209631 0.92790365]],1,0.92790365
1703,1703,20_59_11004152_2_p,"Hier ist die neutral paraphrasierte Version des angegebenen Textes:

Die zentrale Aussage lautet: Unabhängig von den europäischen Gesetzen würde eine solche Überstellung gegen die Europäische Menschenrechtskonvention verstoßen. Ein Urteil des Europäischen Gerichtshofs für Menschenrechte in Bezug auf die geplante Überstellung einer Person vom Vereinigten Königreich nach Ruanda deutet darauf hin, dass dies wahrscheinlich nicht durchsetzbar ist. Es ist erwähnenswert, dass Ruanda allgemein nicht als herausragender Rechtsstaat oder als besonders zuverlässiger Partner bekannt ist. Die Bedingungen für die Aufnahme von Menschen dort sind ebenfalls weder besonders gut noch durchschnittlich. Es ist unverständlich, wie die AfD auf die Idee kommen könnte, Menschen im Rahmen eines Asylverfahrens von Deutschland nach Ruanda zu überstellen. Es ist wichtig zu beachten, dass es im vergangenen Jahr mehrere Gerichtsurteile über die Aufnahmebedingungen in Griechenland und Italien gab, die dazu führten, dass anerkannte Schutzberechtigte nicht aus Deutschland in diese Länder abgeschoben werden konnten, sondern hier erneut einen Antrag stellen mussten. Dies macht deutlich, dass eine solche Überführung unter diesen Gesichtspunkten nicht durchführbar sein wird.",0,[[-1.9604046 -1.5369192]],[[0.39568305 0.604317  ]],1,0.604317
1704,1704,20_59_11004152_2_p,"Hier ist die neutrale Paraphrasierung des ursprünglichen Textes:

Die zentrale Aussage ist, dass unabhängig von den europäischen Gesetzen eine Überführung dieser Art gegen die Europäische Menschenrechtskonvention verstoßen würde. Eine Entscheidung des Europäischen Gerichtshofs für Menschenrechte in Bezug auf eine geplante Überführung von Personen vom Vereinigten Königreich nach Ruanda deutet darauf hin, dass ein solches Vorgehen wahrscheinlich rechtlich nicht lange Bestand haben wird. Ruanda gilt nicht gerade als Paradebeispiel eines Rechtsstaats oder als verlässlicher Partner. Die Bedingungen für die Aufnahme von Menschen dort sind weder besonders gut noch akzeptabel. Angesichts dessen stellt sich die Frage, warum die AfD die Möglichkeit in Betracht zieht, im Rahmen eines Asylverfahrens Personen von Deutschland nach Ruanda zu schicken. Es ist bekannt, dass wir im vergangenen Jahr verschiedene Urteile von Verwaltungsgerichten zu den Bedingungen in Griechenland und Italien zur Kenntnis genommen haben. Es gibt anerkannte Schutzberechtigte, die nicht aus Deutschland dorthin zurückgeführt werden können und hier erneut einen Antrag stellen müssen. Dies sollte als klares Indiz dienen, dass unter diesen Bedingungen eine Überführung nicht durchführbar ist.",0,[[-0.51000684 -1.6848142 ]],[[0.7640129  0.23598714]],0,0.23598714
1705,1705,20_88_11005038_5_p,"Mit Joachim Stamp haben wir nun jemanden, der für das Aushandeln von Migrationsabkommen zuständig sein wird. Obwohl bereits im letzten Jahr Maßnahmen zur Unterstützung der Länder ergriffen wurden, stehen in diesem Jahr weitere etwa 3 Milliarden Euro bereit. Dennoch zeigt sich, dass in Bayern die Kapazitäten bis zu 90 Prozent und in anderen Bundesländern wie Hessen nur zu 60 Prozent ausgelastet sind. Dies wirft die Frage auf, ob die Verteilung der Ressourcen zwischen den Bundesländern optimal organisiert ist. Dieses Thema bedarf einer genaueren Betrachtung.",0,[[-0.2271924 -1.4781538]],[[0.77746624 0.22253376]],0,0.22253376
1706,1706,20_88_11005038_5_p,"Joachim Stamp ist nun die Person, die sich um die Schließung von Migrationsabkommen kümmern wird. In der Berichterstattung wurde bereits erwähnt, dass wir im vergangenen Jahr aktiv geworden sind und die Bundesländer dabei unterstützen. Für dieses Jahr stehen weitere rund 3 Milliarden Euro zur Verfügung. Angesichts der Tatsache, dass die Auslastung der Kapazitäten in Bayern bei bis zu 90 Prozent liegt, während in Hessen 60 Prozent erreicht werden, stellt sich die Frage, ob die Verteilung der Ressourcen zwischen den Bundesländern optimal ist. Hier gilt es, weiterhin genauer hinzuschauen.",0,[[-0.24097078  0.03669775]],[[0.43102545 0.56897455]],1,0.56897455
1707,1707,20_71_11003578_3_p,"Ich erinnere mich lebhaft an die Gespräche und Diskussionen mit Volker Wissing im Haushaltsausschuss. Er hat uns eingehend erläutert, wo die Probleme liegen, besonders im Bereich der Verkehrsinfrastruktur, wo trotz erhöhter Mittel im Schienenbereich Engpässe auftreten, da in der Vergangenheit zu vieles unerledigt geblieben ist. Ähnliche Herausforderungen gibt es auch in anderen Sektoren, was teilweise im langsamen Mittelabfluss sichtbar wird. Christian Lindner hat betont, dass wir nun die finanziellen Grundlagen für ein rasches Vorankommen gelegt haben. Dennoch wurde in den Beratungen klar, dass politische Entscheidungen und Verbesserungen Zeit brauchen und nicht sofort umsetzbar sind. Daher finde ich pauschale Forderungen nach schnellen Lösungen, wie sie von Friedrich Merz kommen, wenig hilfreich. Besonders im Haushaltsausschuss zeigt sich, dass es um langfristige Prozesse geht, die zwar beschleunigt, aber nicht umzuwälzen sind. Daher ist es wichtig, dass wir als Haushälter bedacht mit Ausdrücken wie „Bazooka“ umgehen und nicht voreilig umfassende Umbrüche erwarten.",0,[[0.6396083 1.6874605]],[[0.25963774 0.7403623 ]],1,0.7403623
1708,1708,20_71_11003578_3_p,"Ich erinnere mich klar an die Diskussionen mit Volker Wissing im Haushaltsausschuss, wo er uns detailliert erklärte, welche Hindernisse im Weg stehen und warum wir im Schienenbereich, trotz gestiegener Mittel, an Grenzen stoßen. Dies liegt daran, dass in der Verkehrsinfrastruktur über Jahre hinweg zu wenig Fortschritt gemacht wurde. Dieses Problem betrifft nicht nur den Schienenbereich, sondern auch andere Sektoren. Ein Anzeichen dafür ist die langsame Verwendung der bereitgestellten Mittel. Christian Lindner hat treffend darauf hingewiesen, dass wir haushaltstechnisch die Grundlagen für eine beschleunigte Entwicklung geschaffen haben. Jedoch wurde auch in den Diskussionen deutlich, dass politische Prozesse Zeit benötigen und nicht sofortige Veränderungen möglich sind. Deshalb halte ich wenig von den markanten Aussagen von Friedrich Merz, der eine bedeutende Rede oder eine große Aktion fordert. Insbesondere im Haushaltsausschuss wird deutlich, dass wir es mit langwierigen Prozessen zu tun haben, die zwar beschleunigt werden können, aber nicht sofort vollständig umgewandelt werden können. Daher ist es wichtig, zurückhaltend mit Schlagwörtern wie ""Bazooka"" oder Forderungen nach einem radikalen Aufbruch umzugehen. Diese Worte sollten mit Bedacht eingesetzt werden, um ihre Relevanz zu wahren.",0,[[-1.3400153 -2.8720832]],[[0.8223087  0.17769134]],0,0.17769134
1709,1709,20_63_11005247_2_p,"Derzeit arbeiten wir an Maßnahmen zur Begrenzung der Strom- und Gaspreise, die eine Entlastung für private Haushalte, Unternehmen sowie Einrichtungen aus Forschung und Wissenschaft bieten sollen. Dies hat Olaf Scholz kürzlich in seiner Ansprache bei acatech betont.",0,[[ 0.7335872 -2.6594627]],[[0.9674866  0.03251338]],0,0.032513376
1710,1710,20_63_11005247_2_p,"Gegenwärtig arbeiten wir daran, Maßnahmen zu entwickeln, die die Kosten für Strom und Gas begrenzen sollen. Diese Initiative wird Privatpersonen, Firmen und auch Institutionen aus Forschung und Wissenschaft finanziell entlasten. Olaf Scholz hat diese Absichten kürzlich bei seiner Ansprache bei acatech hervorgehoben.",0,[[ 0.4880655 -2.5607274]],[[0.9547304  0.04526962]],0,0.04526962
1711,1711,20_43_11004060_1_p,"Mit der aktuellen Geschwindigkeit wird es schwierig, in diesem Jahrhundert Fortschritte zu erzielen. Ein Aspekt, der dabei meiner Meinung nach oft übersehen wird, ist die Vernachlässigung sozialer Aspekte in den Beitrittsverhandlungen. Obwohl die Kopenhagener Kriterien existieren, betonen linke Parteien die Notwendigkeit, die politischen Anforderungen wie Rechtsstaatlichkeit, Demokratie und Menschenrechte hervorzuheben.",0,[[ 0.3130529 -2.406085 ]],[[0.93814653 0.06185347]],0,0.06185347
1712,1712,20_43_11004060_1_p,"In diesem Jahrhundert dürfte es bei dem aktuellen Tempo kaum Fortschritte geben. Ein Aspekt, der mir auffällt, ist das Fehlen einer sozialen Perspektive in den Beitrittsverhandlungen. Es gibt die Kopenhagener Kriterien, die für beitrittswillige Länder entscheidend sind. Die Position der Linken umfasst die Unterstützung für die politischen Maßstäbe Kopenhagens, welche sich auf Rechtsstaatlichkeit, Demokratie und Menschenrechte konzentrieren.",0,[[-0.8785716 -1.0575585]],[[0.54462767 0.45537236]],0,0.45537236
1713,1713,20_105_11004786_1_p,"Die Union ist erleichtert, in dieser Diskussion keine Entscheidung treffen zu müssen. Warum bemühen wir uns so sehr um die Zukunft der Heizsysteme in Deutschland? Weil es wichtig ist, den Fragen nachzugehen: Welche Maßnahmen sollten wir als Bürgerinnen und Bürger ergreifen, um im Hinblick auf den Klimaschutz gerüstet zu sein?",0,[[ 1.7143345 -1.5657563]],[[0.96373945 0.03626054]],0,0.03626054
1714,1714,20_105_11004786_1_p,"Die Union ist erleichtert, dass sie keine klare Lösung für diese Diskussion präsentieren muss. Die Frage, warum wir so intensiv über die Zukunft der Heizsysteme in Deutschland diskutieren, bleibt zentral. Denn es ist entscheidend, Antworten darauf zu finden, welche Verpflichtungen und Maßnahmen Bürgerinnen und Bürger ergreifen sollten, um sich auf den Klimaschutz vorzubereiten.",0,[[ 0.74418175 -1.9357252 ]],[[0.93583053 0.06416947]],0,0.06416947
1715,1715,20_34_11005191_4_p,"Ein bekanntes Sprichwort besagt, dass man in schwierigen Zeiten nicht aufgeben sollte, selbst wenn es einem fast das Wasser reicht. Überträgt man diesen Gedanken auf die Schuldenbremse, könnte man sagen, dass es ist, als würde man einer Person, die ohnehin schon in Schwierigkeiten steckt, die Hände fesseln, wodurch sie kaum mehr handeln und sich wehren kann.",0,[[ 1.3020878 -1.6391089]],[[0.94984573 0.05015423]],0,0.05015423
1716,1716,20_34_11005191_4_p,"Das Sprichwort ‚Wenn einem das Wasser bis zum Hals steht, sollte man nicht aufgeben‘ ist recht geläufig. Überträgt man dies auf die Schuldenbremse, würde es bedeuten, einem bereits in Schwierigkeiten steckenden Menschen zusätzlich die Fähigkeit zu nehmen, sich gegen seine Lage zu wehren.",0,[[ 0.5049797 -1.2286837]],[[0.84988046 0.15011959]],0,0.15011959
1717,1717,20_137_11005181_3_p,"Ein Name trägt zur persönlichen Identität bei, sowohl im positiven als auch im negativen Sinne. Mit einem Nachnamen können glückliche oder leidvolle Erinnerungen verbunden sein. Wenn es darum geht, welchen Nachnamen ein Kind tragen sollte, stellt sich die Frage, ob er meine eigenen Erfahrungen widerspiegeln sollte. Mein Nachname stammt beispielsweise von meiner Mutter, was mich emotional stärker an ihre Familie bindet als an die meines Vaters. Wäre es der Nachname meines Vaters, könnte die Verbindung anders aussehen. Diese Gedankengänge verdeutlichen, dass das Namensrecht in Deutschland für jede Person von Bedeutung ist. Zwar hat es nicht die gleiche politische Tragweite wie Fragen zu Krieg und Frieden, wirtschaftliche Herausforderungen oder die Zukunft unseres Planeten. Dennoch ist es wichtig, dass sich die Politik auch um solche Themen kümmert, da sie viele Menschen betreffen und noch Klärungsbedarf besteht.",0,[[-0.40825593 -0.32965857]],[[0.4803608  0.51963925]],1,0.51963925
1718,1718,20_137_11005181_3_p,"Ein Name ist eng mit unserer Identität verbunden, sei es auf erfreuliche oder manchmal weniger angenehme Weise. Er weckt Erinnerungen – vielleicht an eine glückliche Kindheit oder an weniger positive Erfahrungen. Die Frage, welchen Nachnamen ein Kind tragen sollte, ist oft nicht einfach zu beantworten. Mein eigener Nachname stammt von meiner Mutter, was mich emotional stärker an ihre Familie bindet als an die meines Vaters. Wenn ich den Nachnamen meines Vaters hätte, wäre diese Verbindung möglicherweise anders. Solche Überlegungen verdeutlichen, dass das Namensrecht für Menschen in Deutschland von Bedeutung ist. Auch wenn es nicht die gleiche politische Relevanz besitzt wie Themen wie Krieg, Frieden, wirtschaftliche Sorgen oder der Klimawandel, so sind es doch Fragen, die viele Menschen berühren und der Klärung bedürfen. Die Politik sollte sich auch solchen Themen widmen, gerade weil sie für viele von persönlicher Wichtigkeit sind.",0,[[ 0.57209617 -0.3736554 ]],[[0.72025996 0.27974   ]],0,0.27974
1719,1719,20_85_11003525_0_p,"Die Frage, die mir ständig durch den Kopf ging und die auch in unserer Arbeitsgruppe diskutiert wurde, lautet: Was veranlasste die Ampel, diesen wichtigen Gesetzentwurf gerade jetzt zur Diskussion zu stellen?",0,[[ 0.5014827 -1.7352561]],[[0.9035005  0.09649951]],0,0.09649951
1720,1720,20_85_11003525_0_p,"Es stellt sich die Frage – dies wurde auch in unserem Team diskutiert – warum die Ampelkoalition gerade jetzt beschlossen hat, diesen wichtigen Gesetzentwurf zur Debatte zu stellen.",0,[[-0.5960768 -2.6504817]],[[0.886392   0.11360804]],0,0.11360804
1721,1721,20_111_11004108_0_p,"Sehr geehrte Frau Präsidentin, geschätzte Anwesende! Lassen Sie uns gleich zu Beginn eines klarstellen: Wir als Union zweifeln nicht daran, dass zusätzliche LNG-Infrastrukturen, insbesondere im Osten, unerlässlich sind. Jedoch, Herr Staatssekretär Wenzel, besteht die Realität darin, dass solche Projekte nur im Einvernehmen mit der Bevölkerung realisiert werden können, und nicht durch rücksichtslose Alleingänge, wie es derzeit geschieht. Was Minister Habeck veranstaltet, ist eine Farce: Während der öffentlichen Anhörung des Petitionsausschusses – wo auch Sie anwesend waren – benimmt er sich, als seien die Anliegen von 61 000 Bürgern irrelevant, indem er Ihnen vorgaukeln lässt, es gäbe ein transparentes Verfahren, obwohl er drei Tage zuvor bereits schriftlich eine Vorentscheidung für Mukran getroffen hat. Das ist schlicht und ergreifend ein Skandal, und das sage ich ohne Umschweife.",1,[[0.55380714 2.7650514 ]],[[0.09874529 0.90125465]],1,0.90125465
1722,1722,20_111_11004108_0_p,"Sehr geehrte Präsidentin, meine verehrten Damen und Herren, lassen Sie uns von vornherein Klarheit schaffen: Unsere Fraktion erkennt die Notwendigkeit neuer LNG-Infrastruktur, insbesondere im Osten des Landes, voll und ganz an. Doch das Vorgehen Ihrer Regierung, Herr Staatssekretär Wenzel, erinnert mehr an rücksichtsloses Durchsetzen politischer Ziele als an demokratische Teilhabe. Minister Habeck veranschaulicht diese Problematik: Während der öffentlichen Anhörung des Petitionsausschusses, an der auch Sie beteiligt waren, zeigt er den 61.000 Unterzeichnern die kalte Schulter. Er gibt zwar vor, an einem offenen Verfahren interessiert zu sein, doch wenige Tage zuvor wird bereits ein schriftlich fixierter Plan für Mukran niedergelegt. Das ist, meiner Meinung nach, nichts weniger als ein Skandal, und das äußere ich ohne Umschweife.",1,[[ 1.0127869 -2.2883005]],[[0.9644661  0.03553391]],0,0.035533905
1723,1723,20_115_11005022_10_p,"Hier besteht die Möglichkeit, mit einem offenem Blick auf Technologien voranzugehen. Es ist nicht nur sinnvoll, die Bundesmittel in alternative Antriebstechnologien zu investieren, die insbesondere in unserem Land entwickelt und produziert werden, da wir nach wie vor ein technikaffines Land sind. Ein klares Engagement seitens des Bundes, alternative Antriebe zu fördern und die Versorgung mit Kraftstoffen sicherzustellen, trägt erheblich dazu bei, die notwendige Infrastruktur an Land zu etablieren. Der Ausbau dieser Infrastruktur wird zu einem bedeutenden Wirtschaftsfaktor werden. Daher stellt dieser Antrag einen wichtigen Fortschritt in die richtige Richtung dar. Es gibt noch viel zu erledigen und wir sollten gemeinsam daran arbeiten. Vielen Dank.",0,[[ 0.9979285 -0.6329278]],[[0.8362869 0.1637131]],0,0.1637131
1724,1724,20_115_11005022_10_p,"Dies ist eine seltene Gelegenheit, technologieneutral nach vorne zu blicken: Einerseits bietet sich die Möglichkeit, Bundesmittel für alternative Antriebssysteme zu verwenden, die vorrangig hierzulande entwickelt und produziert werden, da wir nach wie vor ein Land der Technologie sind. Andererseits leistet der Aufbau der landseitigen Infrastruktur einen bedeutenden Beitrag, vorausgesetzt, der Bund setzt ein klares Zeichen und erklärt seine Absicht, alternative Antriebe einzuführen und mit entsprechenden Kraftstoffen zu versorgen. Dies könnte die Errichtung dieser Infrastruktur zu einem bedeutenden wirtschaftlichen Faktor machen. Aus diesem Grund stellt dieser Antrag einen positiven Schritt in die richtige Richtung dar. Es gibt viele Aufgaben zu bewältigen. Lassen Sie uns weiterhin gemeinsam daran arbeiten. Vielen Dank.",0,[[-0.30825722 -1.8401195 ]],[[0.8222786  0.17772137]],0,0.17772137
1725,1725,20_22_11004452_3_p,"In der Koalition der Ampelparteien herrscht Uneinigkeit, und das wird nicht einfach toleriert. Auch die Ministerpräsidenten der Bundesländer akzeptieren dies nicht, unabhängig davon, ob sie von der Union oder von der SPD regiert werden, in Partnerschaft mit der FDP. Daher gibt es offensichtlich Unstimmigkeiten in Ihrem Gesetzentwurf.",0,[[ 0.56465375 -2.418382  ]],[[0.9518018  0.04819818]],0,0.04819818
1726,1726,20_22_11004452_3_p,"Die Einigkeit innerhalb der Ampelkoalition ist offensichtlich nicht gegeben, und das werden wir nicht einfach hinnehmen. Auch die Ministerpräsidenten der Bundesländer sehen das ähnlich. Dabei handelt es sich keineswegs ausschließlich um von der Union regierte Länder, sondern auch um solche mit SPD-Ministerpräsidenten und einer Beteiligung der FDP. Das deutet darauf hin, dass in Ihrem Gesetzesvorschlag etwas offensichtlich nicht stimmig ist.",0,[[ 0.12221114 -1.392797  ]],[[0.8198022  0.18019778]],0,0.18019778
1727,1727,20_40_11000756_3_p,"Politische Glaubwürdigkeit basiert darauf, in allen Situationen und gegenüber allen Ländern gleichermaßen zu agieren. Die derzeitige Außenpolitik der Bundesregierung scheint jedoch diesem Prinzip nicht vollkommen zu entsprechen. Die Werte, die sie unterstützt, einschließlich der Bereitschaft, notfalls militärische Mittel einzusetzen, scheinen nicht universell angewandt zu werden. Es besteht kein Zweifel daran, dass die Verteidigung von Menschenrechten, Freiheit, Demokratie und Rechtsstaatlichkeit erforderlich ist und dass die Ukraine nach internationalem Recht berechtigt ist, ihre territoriale Unversehrtheit gegen Russland zu wahren. Dennoch ist entscheidend, dass die primäre Verantwortung für die Kriegsführung und deren Beendigung bei den beteiligten Parteien liegt. Kein Dritter sollte der Ukraine vorschreiben, wie sie den Konflikt zum Abschluss bringen soll. Dennoch äußerten Sie, Frau Bundesministerin Baerbock, die Ansicht, dass der Krieg erst beendet sei, wenn sich keine russischen Soldaten mehr auf ukrainischem Boden befinden, was den Druck erhöht, eine militärische Lösung zu suchen.",0,[[0.16928634 0.5092605 ]],[[0.41581577 0.5841842 ]],1,0.5841842
1728,1728,20_40_11000756_3_p,"Politik hängt von ihrer Glaubwürdigkeit ab und davon, dass sie überall und immer einen fairen Maßstab anlegt. Die aktuelle Außenpolitik der Bundesregierung entspricht diesem Anspruch nicht. Die Prinzipien, die sie zu verteidigen bereit ist, auch unter Einsatz von Waffen, scheinen nicht universell für alle Länder zu gelten. Menschenrechte, Freiheit, Demokratie und Rechtsstaatlichkeit sind zweifellos schützenswert, und die Ukraine besitzt laut Völkerrecht das Recht, ihre territoriale Integrität gegenüber der russischen Aggression zu wahren. Dennoch ist eines klar: Die Entscheidung über die Führung und Beendigung dieses Krieges obliegt in erster Linie den Konfliktparteien selbst. Niemand sollte der Ukraine vorschreiben oder sie drängen, diesen Konflikt bis zu einem militärischen Ende zu eskalieren. Dies wurde jedoch implizit suggeriert, Frau Bundesministerin Baerbock, als Sie äußerten, der Konflikt würde erst enden, wenn sich die letzten russischen Truppen aus der Ukraine zurückgezogen haben.",0,[[-1.0516391  1.8115969]],[[0.05400115 0.94599885]],1,0.94599885
1729,1729,20_178_11004257_3_p,"Mit Ihren Ideen versuchen Sie, die Wahrheit zu verschleiern. Sehen wir uns Albanien an: Über fünf Jahre hinweg würden 3.000 Geflüchtete, die dort aufgenommen werden sollen, ungefähr 1 Milliarde Euro kosten. Das ist völlig unrealistisch. Erklären Sie doch mal, wieso ein ganzer Kontinent mit 550 Millionen Menschen nicht mit den Geflüchteten fertig wird, während ein Land wie Ruanda mit seinen 12 Millionen Einwohnern angeblich alle aufnehmen soll. Es geht doch darum, weltweit Unterstützung und Partnerschaften aufzubauen. Dennoch verhalten Sie sich so, als ob es in Ordnung wäre, unsere Geflüchteten und unseren Atommüll als 'Geschenke' zur Last anderer zu machen.",1,[[-1.3692266   0.31386584]],[[0.15668643 0.8433136 ]],1,0.8433136
1730,1730,20_178_11004257_3_p,"Mit Ihren Plänen versuchen Sie, uns Sand in die Augen zu streuen. Betrachten wir einmal Albanien: Die Unterbringung von 3.000 Geflüchteten dort würde über fünf Jahre hinweg geschätzt eine Milliarde Euro kosten. Das ist in keiner Weise machbar. Wie wollen Sie erklären, warum ein Kontinent mit 550 Millionen Menschen die Herausforderungen der Geflüchtetenbewältigung nicht meistern kann, während ein kleines Land wie Ruanda mit einer Bevölkerung von 12 Millionen bereit sein soll, alle aufzunehmen? Wir benötigen doch Unterstützung und Alliierte weltweit. Es ist absurd, denen, die unsere Freunde sein sollten, unsere Flüchtlinge und auch noch unseren Atommüll aufzudrängen.",1,[[-1.475277   1.4559073]],[[0.05063336 0.94936657]],1,0.94936657
1731,1731,20_91_11003231_8_p,"Seit über einem Jahr setzen wir uns gemeinsam mit internationalen Partnern dafür ein, dass rechtswidrige Gewalt im 21. Jahrhundert nicht geduldet werden sollte. Wir begegnen der Macht des Unrechts mit der Entschiedenheit der Rechtsstaatlichkeit.",0,[[ 0.26040092 -3.9447992 ]],[[0.98530143 0.01469853]],0,0.014698529
1732,1732,20_91_11003231_8_p,"Seit über einem Jahr kooperieren wir mit internationalen Partnern, um klarzustellen, dass völkerrechtswidrige Aggressionen heutzutage inakzeptabel sind. Wir setzen entschlossen auf die Macht des Rechts, um unrechtmäßiger Gewalt zu begegnen.",0,[[ 0.91573536 -3.1155949 ]],[[0.98255885 0.01744111]],0,0.01744111
